pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Flaxseeds & Breast Cancer Survival: Clinical Evidence,hybrid,all-mpnet-base-v2,False,5,True,1,0.05279111862182617,0.5153817534446716,True,2534.5625
nfcorpus,Do Fruit & Nut Bars Cause Weight Gain?,hybrid,all-mpnet-base-v2,False,5,True,1,0.0551450252532959,0.5332037210464478,True,2530.07421875
nfcorpus,Titanium Dioxide & Inflammatory Bowel Disease,hybrid,all-mpnet-base-v2,False,5,True,1,0.053381919860839844,1.0,True,2533.64453125
nfcorpus,Prolonged Liver Function Enhancement From Broccoli,hybrid,all-mpnet-base-v2,False,5,True,4,0.05057930946350098,0.46619850397109985,True,2533.26953125
nfcorpus,Apple Juice May Be Worse Than Sugar Water,hybrid,all-mpnet-base-v2,False,5,True,3,0.05455160140991211,0.6261356472969055,True,2533.1484375
nfcorpus,Preventing Strokes with Diet,hybrid,all-mpnet-base-v2,False,5,False,,0.05899953842163086,0.4635860025882721,False,2530.078125
nfcorpus,Neurobiology of Artificial Sweeteners,hybrid,all-mpnet-base-v2,False,5,True,3,0.04212498664855957,0.592702329158783,True,2533.8828125
nfcorpus,Benefits of Fenugreek Seeds,hybrid,all-mpnet-base-v2,False,5,False,,0.04942011833190918,0.22737103700637817,False,2534.62890625
nfcorpus,More Antibiotics In White Meat or Dark Meat?,hybrid,all-mpnet-base-v2,False,5,False,,0.0589139461517334,0.33734384179115295,False,2530.0078125
nfcorpus,BPA Plastic and Male Sexual Dysfunction,hybrid,all-mpnet-base-v2,False,5,True,1,0.05741763114929199,1.0,True,2532.953125
nfcorpus,Filled Full of Lead,hybrid,all-mpnet-base-v2,False,5,False,,0.05012679100036621,0.25496673583984375,False,2536.30078125
nfcorpus,The Answer to the Pritikin Puzzle,hybrid,all-mpnet-base-v2,False,5,False,,0.047765254974365234,0.4041047990322113,False,2535.38671875
nfcorpus,To Snack or Not to Snack?,hybrid,all-mpnet-base-v2,False,5,True,5,0.05473661422729492,0.46381455659866333,True,2535.91796875
nfcorpus,Boosting Good Bacteria in the Colon Without Probiotics,hybrid,all-mpnet-base-v2,False,5,False,,0.05805540084838867,0.33586394786834717,False,2539.44140625
nfcorpus,Optimal Phytosterol Dose,hybrid,all-mpnet-base-v2,False,5,True,1,0.043710947036743164,0.5145114660263062,True,2536.9453125
nfcorpus,Human Neurotransmitters in Plants,hybrid,all-mpnet-base-v2,False,5,False,,0.04937028884887695,0.13664892315864563,False,2537.93359375
nfcorpus,Kiwifruit for Irritable Bowel Syndrome,hybrid,all-mpnet-base-v2,False,5,True,1,0.052709341049194336,0.6288419961929321,True,2537.296875
nfcorpus,Dietary Treatment of Crohn's Disease,hybrid,all-mpnet-base-v2,False,5,False,,0.051941633224487305,0.32590237259864807,False,2537.31640625
nfcorpus,Unsafe at Any Feed,hybrid,all-mpnet-base-v2,False,5,False,,0.049703359603881836,0.600311279296875,False,2533.6484375
nfcorpus,Pharmacists Versus Health Food Store Employees: Who Gives Better Advice?,hybrid,all-mpnet-base-v2,False,5,False,,0.06017160415649414,0.26920056343078613,False,2536.92578125
nfcorpus,Preventing Cataracts with Diet,hybrid,all-mpnet-base-v2,False,5,False,,0.05944180488586426,0.3638145327568054,False,2537.28515625
nfcorpus,Cheese Mites and Maggots,hybrid,all-mpnet-base-v2,False,5,True,1,0.04575538635253906,0.9999998807907104,True,2538.34765625
nfcorpus,Cholesterol and Lower Back Pain,hybrid,all-mpnet-base-v2,False,5,True,4,0.04773569107055664,0.4551708698272705,True,2542.65625
nfcorpus,EPIC Findings on Lymphoma,hybrid,all-mpnet-base-v2,False,5,True,4,0.05749654769897461,0.36394643783569336,True,2536.0234375
nfcorpus,Sometimes the Enzyme Myth Is True,hybrid,all-mpnet-base-v2,False,5,False,,0.05646705627441406,0.32187777757644653,False,2534.31640625
nfcorpus,Vitamin C-Enriched Bacon,hybrid,all-mpnet-base-v2,False,5,False,,0.048525094985961914,0.6266546249389648,False,2539.765625
nfcorpus,Out of the Lab Onto the Track,hybrid,all-mpnet-base-v2,False,5,False,,0.05405902862548828,0.11478850245475769,False,2532.6875
nfcorpus,Dragon's Blood,hybrid,all-mpnet-base-v2,False,5,True,1,0.043581485748291016,0.9999999403953552,True,2533.0
nfcorpus,Better Than Goji Berries,hybrid,all-mpnet-base-v2,False,5,False,,0.04754948616027832,0.6352888345718384,False,2533.84375
nfcorpus,How to Help Prevent Abdominal Aortic Aneurysms,hybrid,all-mpnet-base-v2,False,5,True,1,0.05178117752075195,0.9999998211860657,True,2536.53515625
nfcorpus,The Difficulty of Arriving at a Vitamin D Recommendation,hybrid,all-mpnet-base-v2,False,5,True,1,0.06495356559753418,1.000000238418579,True,2533.13671875
nfcorpus,Amyloid and Apple Juice,hybrid,all-mpnet-base-v2,False,5,True,3,0.04619908332824707,0.4547297954559326,True,2536.02734375
nfcorpus,Dietary Guidelines: From Dairies to Berries,hybrid,all-mpnet-base-v2,False,5,False,,0.058454036712646484,0.372990220785141,False,2540.0390625
nfcorpus,Are Avocados Good for You?,hybrid,all-mpnet-base-v2,False,5,True,1,0.04631638526916504,1.0000001192092896,True,2536.828125
nfcorpus,Relieving Yourself of Excess Estrogen,hybrid,all-mpnet-base-v2,False,5,False,,0.058923959732055664,0.3012518286705017,False,2540.2578125
nfcorpus,Too Much Iodine Can Be as Bad as Too Little,hybrid,all-mpnet-base-v2,False,5,False,,0.05981278419494629,0.28013283014297485,False,2533.9296875
nfcorpus,Is Milk and Mucus a Myth?,hybrid,all-mpnet-base-v2,False,5,True,1,0.05282402038574219,0.3237684965133667,True,2535.609375
nfcorpus,Convergence of Evidence,hybrid,all-mpnet-base-v2,False,5,True,3,0.05492973327636719,0.416714608669281,True,2537.8671875
nfcorpus,Is Dragon Fruit Good For You?,hybrid,all-mpnet-base-v2,False,5,True,2,0.0555720329284668,0.14719288051128387,True,2534.62890625
nfcorpus,Is Distilled Fish Oil Toxin-Free?,hybrid,all-mpnet-base-v2,False,5,True,2,0.0536344051361084,0.5796204805374146,True,2537.3984375
nfcorpus,Acne & Cancer Connection,hybrid,all-mpnet-base-v2,False,5,True,5,0.045935630798339844,0.4100080728530884,True,2537.546875
nfcorpus,Overdosing on Greens,hybrid,all-mpnet-base-v2,False,5,False,,0.04331493377685547,0.22364912927150726,False,2536.61328125
nfcorpus,Dietary Theory of Alzheimer's,hybrid,all-mpnet-base-v2,False,5,False,,0.04610443115234375,0.16913798451423645,False,2536.98046875
nfcorpus,Meat & Multiple Myeloma,hybrid,all-mpnet-base-v2,False,5,False,,0.049001455307006836,0.05982077866792679,False,2541.81640625
nfcorpus,Apthous Ulcer Mystery Solved,hybrid,all-mpnet-base-v2,False,5,False,,0.051064491271972656,0.24266666173934937,False,2540.56640625
nfcorpus,EPIC Study,hybrid,all-mpnet-base-v2,False,5,True,3,0.04723954200744629,0.6221976280212402,True,2535.92578125
nfcorpus,Update on Herbalife®,hybrid,all-mpnet-base-v2,False,5,False,,0.04779052734375,0.2435157746076584,False,2531.72265625
nfcorpus,Saturated Fat & Cancer Progression,hybrid,all-mpnet-base-v2,False,5,False,,0.04475212097167969,0.25461846590042114,False,2537.15625
nfcorpus,Aluminum in Vaccines vs. Food,hybrid,all-mpnet-base-v2,False,5,True,1,0.05040264129638672,0.44604915380477905,True,2539.00390625
nfcorpus,Are Multivitamins Good For You?,hybrid,all-mpnet-base-v2,False,5,True,1,0.054535865783691406,0.9999998807907104,True,2536.96875
nfcorpus,Fish Fog,hybrid,all-mpnet-base-v2,False,5,True,1,0.04092121124267578,0.5978614687919617,True,2538.0078125
nfcorpus,Sexually Transmitted Fish Toxin,hybrid,all-mpnet-base-v2,False,5,True,3,0.048340797424316406,0.11634118854999542,True,2534.5234375
nfcorpus,Veggies vs. Cancer,hybrid,all-mpnet-base-v2,False,5,True,4,0.0493929386138916,0.28314629197120667,True,2535.83984375
nfcorpus,Alcohol Risks vs. Benefits,hybrid,all-mpnet-base-v2,False,5,True,1,0.04702591896057129,0.9206161499023438,True,2535.125
nfcorpus,Is Coconut Milk Good For You?,hybrid,all-mpnet-base-v2,False,5,True,1,0.050113677978515625,1.0,True,2535.30078125
nfcorpus,Boosting Heart Nerve Control,hybrid,all-mpnet-base-v2,False,5,False,,0.05034279823303223,0.3727608919143677,False,2531.73828125
nfcorpus,Kuna Indian Secret,hybrid,all-mpnet-base-v2,False,5,True,1,0.05577445030212402,0.8594419956207275,True,2535.48828125
nfcorpus,The Healthiest Sweetener,hybrid,all-mpnet-base-v2,False,5,False,,0.0409088134765625,0.31275996565818787,False,2542.4609375
nfcorpus,Are Artificial Colors Bad for You?,hybrid,all-mpnet-base-v2,False,5,True,1,0.052732229232788086,1.000000238418579,True,2539.46875
nfcorpus,Healthiest Airplane Beverage,hybrid,all-mpnet-base-v2,False,5,False,,0.05190682411193848,0.3598281741142273,False,2536.26171875
nfcorpus,Antioxidant Content of 300 Foods,hybrid,all-mpnet-base-v2,False,5,False,,0.04805612564086914,0.420512318611145,False,2537.03125
nfcorpus,Plant vs. Cow Calcium,hybrid,all-mpnet-base-v2,False,5,True,2,0.044586896896362305,0.34817153215408325,True,2540.87109375
nfcorpus,Vitamin Supplements Worth Taking,hybrid,all-mpnet-base-v2,False,5,False,,0.045522212982177734,0.5210844874382019,False,2532.109375
nfcorpus,Healthy Chocolate Milkshakes,hybrid,all-mpnet-base-v2,False,5,True,5,0.043915510177612305,0.37684187293052673,True,2539.37890625
nfcorpus,The Healthiest Vegetables,hybrid,all-mpnet-base-v2,False,5,False,,0.04657769203186035,0.32428696751594543,False,2536.14453125
nfcorpus,Bowel Movement Frequency,hybrid,all-mpnet-base-v2,False,5,True,1,0.04766559600830078,0.5901584029197693,True,2541.7265625
nfcorpus,Olive Oil and Artery Function,hybrid,all-mpnet-base-v2,False,5,True,2,0.05008959770202637,0.7944999933242798,True,2533.421875
nfcorpus,How Doctors Responded to Being Named a Leading Killer,hybrid,all-mpnet-base-v2,False,5,False,,0.06215667724609375,0.2168559432029724,False,2538.25
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,hybrid,all-mpnet-base-v2,True,5,True,1,0.04313969612121582,0.4100116491317749,True,2738.84765625
nfcorpus,Exploiting Autophagy to Live Longer,hybrid,all-mpnet-base-v2,True,5,False,,0.03979545831680298,0.19228729605674744,False,2738.5390625
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,hybrid,all-mpnet-base-v2,True,5,True,2,0.04923999309539795,0.7213966846466064,True,2742.05078125
nfcorpus,What’s Driving America’s Obesity Problem?,hybrid,all-mpnet-base-v2,True,5,True,3,0.0444827675819397,0.3898483216762543,True,2741.8046875
nfcorpus,Who Should be Careful About Curcumin?,hybrid,all-mpnet-base-v2,True,5,False,,0.04618668556213379,0.04751822352409363,False,2744.8828125
nfcorpus,Foods for Glaucoma,hybrid,all-mpnet-base-v2,True,5,True,1,0.04396897554397583,0.49444928765296936,True,2743.87890625
nfcorpus,What is Actually in Chicken Nuggets?,hybrid,all-mpnet-base-v2,True,5,True,1,0.04511618614196777,0.030651601031422615,True,2744.1796875
nfcorpus,What Do Meat Purge and Cola Have in Common?,hybrid,all-mpnet-base-v2,True,5,False,,0.048616766929626465,0.38455215096473694,False,2736.984375
nfcorpus,Chronic Headaches and Pork Parasites,hybrid,all-mpnet-base-v2,True,5,True,1,0.04206228256225586,0.4375433325767517,True,2735.00390625
nfcorpus,Stopping Heart Disease in Childhood,hybrid,all-mpnet-base-v2,True,5,True,1,0.03801167011260986,0.32040736079216003,True,2734.99609375
nfcorpus,Food Dyes and ADHD,hybrid,all-mpnet-base-v2,True,5,True,1,0.041783412297566734,0.4917246699333191,True,2736.34375
nfcorpus,How Citrus Might Help Keep Your Hands Warm,hybrid,all-mpnet-base-v2,True,5,True,3,0.05323207378387451,0.0794994980096817,True,2737.26171875
nfcorpus,Starving Tumors of Their Blood Supply,hybrid,all-mpnet-base-v2,True,5,False,,0.047647058963775635,0.21427009999752045,False,2737.828125
nfcorpus,Are Dental X-Rays Safe?,hybrid,all-mpnet-base-v2,True,5,True,1,0.04538261890411377,0.43961745500564575,True,2739.73828125
nfcorpus,How Should I Take Probiotics?,hybrid,all-mpnet-base-v2,True,5,True,4,0.040514628092447914,0.25741496682167053,True,2739.4765625
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,hybrid,all-mpnet-base-v2,True,5,False,,0.04513692855834961,0.5192493796348572,False,2731.88671875
nfcorpus,Diet and Cellulite,hybrid,all-mpnet-base-v2,True,5,True,1,0.04130035638809204,0.09940019249916077,True,2727.2265625
nfcorpus,Best Treatment for Constipation,hybrid,all-mpnet-base-v2,True,5,True,2,0.04223066568374634,0.19738608598709106,True,2728.0078125
nfcorpus,Should We Avoid Titanium Dioxide?,hybrid,all-mpnet-base-v2,True,5,True,1,0.04351480801900228,0.22589699923992157,True,2720.0546875
nfcorpus,Avoiding Cooked Meat Carcinogens,hybrid,all-mpnet-base-v2,True,5,True,1,0.04112750291824341,0.6702567338943481,True,2712.609375
nfcorpus,Plant-Based Diets for Psoriasis,hybrid,all-mpnet-base-v2,True,5,False,,0.042240023612976074,0.6625480055809021,False,2716.234375
nfcorpus,Increasing Muscle Strength with Fenugreek,hybrid,all-mpnet-base-v2,True,5,False,,0.046296656131744385,0.35322442650794983,False,2713.484375
nfcorpus,How Chemically Contaminated Are We?,hybrid,all-mpnet-base-v2,True,5,False,,0.04014003276824951,0.3699784278869629,False,2713.01953125
nfcorpus,Treating an Enlarged Prostate With Diet,hybrid,all-mpnet-base-v2,True,5,True,1,0.04415708780288696,0.34792038798332214,True,2714.921875
nfcorpus,Optimal Phytosterol Dose and Source,hybrid,all-mpnet-base-v2,True,5,True,1,0.044550180435180664,0.6053736209869385,True,2710.484375
nfcorpus,Is Caffeinated Tea Really Dehydrating?,hybrid,all-mpnet-base-v2,True,5,True,1,0.044111549854278564,0.18653413653373718,True,2713.36328125
nfcorpus,Mercury Testing Recommended Before Pregnancy,hybrid,all-mpnet-base-v2,True,5,True,2,0.047319769859313965,0.4824894070625305,True,2711.2734375
nfcorpus,Stool Size and Breast Cancer Risk,hybrid,all-mpnet-base-v2,True,5,True,1,0.05040973424911499,0.5932890176773071,True,2714.734375
nfcorpus,Vitamin D: Shedding some light on the new recommendations,hybrid,all-mpnet-base-v2,True,5,True,2,0.050660550594329834,0.4786979556083679,True,2706.26953125
nfcorpus,Breast Cancer and Diet,hybrid,all-mpnet-base-v2,True,5,False,,0.05057704448699951,0.37710368633270264,False,2708.421875
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,hybrid,all-mpnet-base-v2,True,5,True,1,0.05195864041646322,0.45113405585289,True,2711.12109375
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,hybrid,all-mpnet-base-v2,True,5,False,,0.058824241161346436,0.6248282194137573,False,2709.87890625
nfcorpus,Didn't another study show carnitine was good for the heart?,hybrid,all-mpnet-base-v2,True,5,False,,0.057335078716278076,0.4383055567741394,False,2713.46875
nfcorpus,Any update on the scary in vitro avocado data?,hybrid,all-mpnet-base-v2,True,5,False,,0.046381076176961265,0.4372099041938782,False,2710.38671875
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,hybrid,all-mpnet-base-v2,True,5,True,2,0.05564761161804199,0.5616002082824707,True,2710.00390625
nfcorpus,What about pepper plus turmeric in V8 juice?,hybrid,all-mpnet-base-v2,True,5,False,,0.045423666636149086,0.31361085176467896,False,2713.578125
nfcorpus,Is annatto food coloring safe?,hybrid,all-mpnet-base-v2,True,5,True,1,0.041842758655548096,1.0,True,2708.57421875
nfcorpus,Fresh fruit versus frozen--which is better?,hybrid,all-mpnet-base-v2,True,5,True,2,0.04352074861526489,0.5330379605293274,True,2710.83203125
nfcorpus,Are krill oil supplements better than fish oil capsules?,hybrid,all-mpnet-base-v2,True,5,True,1,0.043661653995513916,0.8470739126205444,True,2707.33203125
nfcorpus,Is apple cider vinegar good for you?,hybrid,all-mpnet-base-v2,True,5,True,1,0.038651227951049805,0.40771737694740295,True,2710.55859375
nfcorpus,How can you believe in any scientific study?,hybrid,all-mpnet-base-v2,True,5,False,,0.03953679402669271,0.4189715087413788,False,2712.76953125
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,hybrid,all-mpnet-base-v2,True,5,True,4,0.039832353591918945,0.4078177213668823,True,2714.32421875
nfcorpus,accidents,hybrid,all-mpnet-base-v2,True,5,False,,0.0299302339553833,0.10073384642601013,False,2711.09375
nfcorpus,adenovirus 36,hybrid,all-mpnet-base-v2,True,5,True,1,0.027767837047576904,0.46687212586402893,True,2712.6328125
nfcorpus,African-American,hybrid,all-mpnet-base-v2,True,5,True,3,0.03160804510116577,0.10158389806747437,True,2707.68359375
nfcorpus,airport scanners,hybrid,all-mpnet-base-v2,True,5,False,,0.03007274866104126,0.1714092642068863,False,2704.765625
nfcorpus,Alli,hybrid,all-mpnet-base-v2,True,5,False,,0.03294539451599121,0.31896501779556274,False,2704.76953125
nfcorpus,alternative medicine,hybrid,all-mpnet-base-v2,True,5,True,1,0.038819193840026855,0.3627195954322815,True,2706.46484375
nfcorpus,American Dental Association,hybrid,all-mpnet-base-v2,True,5,True,4,0.03141891956329346,0.34357720613479614,True,2707.44921875
nfcorpus,amnesia,hybrid,all-mpnet-base-v2,True,5,False,,0.02719205617904663,0.08566239476203918,False,2710.19140625
nfcorpus,aneurysm,hybrid,all-mpnet-base-v2,True,5,True,1,0.030299603939056396,0.6506087183952332,True,2707.28125
nfcorpus,anisakis,hybrid,all-mpnet-base-v2,True,5,True,3,0.026186585426330566,0.3506116271018982,True,2707.87890625
nfcorpus,antinutrients,hybrid,all-mpnet-base-v2,True,5,False,,0.030156970024108887,0.42662376165390015,False,2707.7890625
nfcorpus,apnea,hybrid,all-mpnet-base-v2,True,5,True,1,0.0260964035987854,0.6819252967834473,True,2703.265625
nfcorpus,Arkansas,hybrid,all-mpnet-base-v2,True,5,False,,0.03216409683227539,0.37625688314437866,False,2704.58984375
nfcorpus,ascorbic acid,hybrid,all-mpnet-base-v2,True,5,False,,0.0317193865776062,0.0938960611820221,False,2702.7421875
nfcorpus,Atkins diet,hybrid,all-mpnet-base-v2,True,5,False,,0.031632304191589355,0.27468010783195496,False,2706.328125
nfcorpus,avocados,hybrid,all-mpnet-base-v2,True,5,True,1,0.031014561653137207,0.31162765622138977,True,2706.9375
nfcorpus,bagels,hybrid,all-mpnet-base-v2,True,5,False,,0.026478111743927002,0.23950782418251038,False,2702.46484375
nfcorpus,beans,hybrid,all-mpnet-base-v2,True,5,True,1,0.02780061960220337,0.48912858963012695,True,2710.93359375
nfcorpus,benzene,hybrid,all-mpnet-base-v2,True,5,True,1,0.02339249849319458,1.0,True,2702.53125
nfcorpus,betel nuts,hybrid,all-mpnet-base-v2,True,5,False,,0.03160279989242554,0.5714770555496216,False,2710.3671875
nfcorpus,bioavailability,hybrid,all-mpnet-base-v2,True,5,False,,0.023079335689544678,0.5153621435165405,False,2710.5546875
nfcorpus,black raspberries,hybrid,all-mpnet-base-v2,True,5,True,1,0.024733364582061768,0.4917706847190857,True,2709.94140625
nfcorpus,blood clots,hybrid,all-mpnet-base-v2,True,5,True,1,0.026070594787597656,0.08221527934074402,True,2710.24609375
nfcorpus,BMAA,hybrid,all-mpnet-base-v2,True,5,True,1,0.021577835083007812,0.828044593334198,True,2703.328125
nfcorpus,bone fractures,hybrid,all-mpnet-base-v2,True,5,True,1,0.028703808784484863,1.0000001192092896,True,2703.33203125
nfcorpus,BPH,hybrid,all-mpnet-base-v2,True,5,True,1,0.026234865188598633,0.21271184086799622,True,2704.578125
nfcorpus,BRCA genes,hybrid,all-mpnet-base-v2,True,5,False,,0.029508769512176514,0.23104731738567352,False,2710.1953125
nfcorpus,breast pain,hybrid,all-mpnet-base-v2,True,5,True,3,0.029573380947113037,0.34123072028160095,True,2704.83203125
nfcorpus,bronchiolitis obliterans,hybrid,all-mpnet-base-v2,True,5,True,1,0.02363109588623047,1.0000001192092896,True,2701.30078125
nfcorpus,Bush administration,hybrid,all-mpnet-base-v2,True,5,False,,0.025851845741271973,0.07830405235290527,False,2704.70703125
nfcorpus,cadaverine,hybrid,all-mpnet-base-v2,True,5,True,1,0.02385425567626953,0.698171854019165,True,2705.0625
nfcorpus,caloric restriction,hybrid,all-mpnet-base-v2,True,5,True,1,0.025552988052368164,0.23417356610298157,True,2704.390625
nfcorpus,canker sores,hybrid,all-mpnet-base-v2,True,5,False,,0.024387836456298828,0.29650357365608215,False,2709.734375
nfcorpus,carcinogens,hybrid,all-mpnet-base-v2,True,5,True,4,0.02094215154647827,0.3137863278388977,True,2711.9765625
nfcorpus,carrageenan,hybrid,all-mpnet-base-v2,True,5,True,1,0.024678409099578857,0.7029720544815063,True,2703.54296875
nfcorpus,cauliflower,hybrid,all-mpnet-base-v2,True,5,True,1,0.019528329372406006,0.34544622898101807,True,2707.40234375
nfcorpus,chanterelle mushrooms,hybrid,all-mpnet-base-v2,True,5,False,,0.024032175540924072,0.4943126142024994,False,2711.83984375
nfcorpus,Chernobyl,hybrid,all-mpnet-base-v2,True,5,True,1,0.019534051418304443,0.3558701276779175,True,2702.84375
nfcorpus,chickpeas,hybrid,all-mpnet-base-v2,True,5,True,1,0.022591054439544678,0.308896541595459,True,2705.48828125
nfcorpus,chlorophyll,hybrid,all-mpnet-base-v2,True,5,True,1,0.02535933256149292,0.6882416009902954,True,2704.62890625
nfcorpus,cinnamon,hybrid,all-mpnet-base-v2,True,5,True,1,0.021621763706207275,0.8941912055015564,True,2708.59375
nfcorpus,cocaine,hybrid,all-mpnet-base-v2,True,5,True,1,0.030977487564086914,0.6413720846176147,True,2704.57421875
nfcorpus,coffee,hybrid,all-mpnet-base-v2,True,5,True,1,0.02254462242126465,0.42787015438079834,True,2709.30078125
nfcorpus,coma,hybrid,all-mpnet-base-v2,True,5,True,2,0.018868863582611084,0.03192463517189026,True,2711.2578125
nfcorpus,cooking methods,hybrid,all-mpnet-base-v2,True,5,True,4,0.025286972522735596,0.33455225825309753,True,2708.61328125
nfcorpus,cortisol,hybrid,all-mpnet-base-v2,True,5,False,,0.02292090654373169,0.23688308894634247,False,2702.2109375
nfcorpus,crib death,hybrid,all-mpnet-base-v2,True,5,False,,0.022157907485961914,0.11328103393316269,False,2704.0078125
nfcorpus,cumin,hybrid,all-mpnet-base-v2,True,5,False,,0.025126755237579346,0.6090729832649231,False,2708.046875
nfcorpus,Czechoslovakia,hybrid,all-mpnet-base-v2,True,5,False,,0.025248229503631592,0.24261420965194702,False,2707.1484375
nfcorpus,deafness,hybrid,all-mpnet-base-v2,True,5,False,,0.030081987380981445,0.21550723910331726,False,2703.18359375
nfcorpus,DHA,hybrid,all-mpnet-base-v2,True,5,True,2,0.023636460304260254,0.5157960653305054,True,2706.94140625
nfcorpus,dietary scoring,hybrid,all-mpnet-base-v2,True,5,False,,0.025957882404327393,0.19140470027923584,False,2708.92578125
nfcorpus,domoic acid,hybrid,all-mpnet-base-v2,True,5,True,1,0.021060466766357422,1.0000001192092896,True,2703.28515625
nfcorpus,Dr. Dean Ornish,hybrid,all-mpnet-base-v2,True,5,True,3,0.027457892894744873,0.25521284341812134,True,2706.09375
nfcorpus,Dr. Walter Willett,hybrid,all-mpnet-base-v2,True,5,False,,0.02508610486984253,0.18047106266021729,False,2710.265625
nfcorpus,ECMO,hybrid,all-mpnet-base-v2,True,5,True,1,0.02557152509689331,0.15201343595981598,True,2706.86328125
nfcorpus,eggnog,hybrid,all-mpnet-base-v2,True,5,False,,0.028563499450683594,0.12936443090438843,False,2705.68359375
nfcorpus,endocrine disruptors,hybrid,all-mpnet-base-v2,True,5,True,1,0.02775704860687256,0.24203377962112427,True,2709.375
nfcorpus,energy drinks,hybrid,all-mpnet-base-v2,True,5,False,,0.024801015853881836,0.3033038377761841,False,2709.46875
nfcorpus,ergothioneine,hybrid,all-mpnet-base-v2,True,5,True,1,0.025331616401672363,1.0000001192092896,True,2703.1875
nfcorpus,Evidence-based medicine,hybrid,all-mpnet-base-v2,True,5,True,1,0.021406590938568115,0.48109331727027893,True,2703.41015625
nfcorpus,factory farming practices,hybrid,all-mpnet-base-v2,True,5,False,,0.026815474033355713,0.09577406942844391,False,2705.44140625
nfcorpus,fava beans,hybrid,all-mpnet-base-v2,True,5,False,,0.024364113807678223,0.32041075825691223,False,2708.00390625
nfcorpus,fenugreek,hybrid,all-mpnet-base-v2,True,5,True,1,0.029028594493865967,0.2453177571296692,True,2707.36328125
nfcorpus,Finland,hybrid,all-mpnet-base-v2,True,5,True,1,0.017290115356445312,0.21065756678581238,True,2702.87109375
nfcorpus,flax oil,hybrid,all-mpnet-base-v2,True,5,False,,0.025542020797729492,0.6549898386001587,False,2697.33984375
nfcorpus,folic acid,hybrid,all-mpnet-base-v2,True,5,True,1,0.028927624225616455,0.3112022280693054,True,2692.171875
nfcorpus,Fosamax,hybrid,all-mpnet-base-v2,True,5,False,,0.021525979042053223,0.17749959230422974,False,2688.01953125
nfcorpus,fructose,hybrid,all-mpnet-base-v2,True,5,True,2,0.02208191156387329,0.4594351649284363,True,2686.21484375
nfcorpus,galactosemia,hybrid,all-mpnet-base-v2,True,5,True,1,0.025324344635009766,0.5399419665336609,True,2685.0859375
nfcorpus,genetic manipulation,hybrid,all-mpnet-base-v2,True,5,False,,0.027128100395202637,0.3924221396446228,False,2685.6484375
nfcorpus,Global Burden of Disease Study,hybrid,all-mpnet-base-v2,True,5,True,1,0.030759990215301514,0.7896896600723267,True,2679.5859375
nfcorpus,goji berries,hybrid,all-mpnet-base-v2,True,5,True,1,0.020489871501922607,0.3332943022251129,True,2685.796875
nfcorpus,grapes,hybrid,all-mpnet-base-v2,True,5,True,1,0.022276878356933594,0.5573188066482544,True,2688.43359375
nfcorpus,growth promoters,hybrid,all-mpnet-base-v2,True,5,True,1,0.021155595779418945,0.14831267297267914,True,2688.421875
nfcorpus,halibut,hybrid,all-mpnet-base-v2,True,5,False,,0.024034321308135986,0.42682480812072754,False,2687.265625
nfcorpus,Harvard Physicians’ Study II,hybrid,all-mpnet-base-v2,True,5,True,2,0.03139752149581909,0.7467307448387146,True,2683.7890625
nfcorpus,hearing,hybrid,all-mpnet-base-v2,True,5,False,,0.025749921798706055,0.02604203298687935,False,2684.08203125
nfcorpus,heme iron,hybrid,all-mpnet-base-v2,True,5,True,3,0.022328972816467285,0.346415638923645,True,2690.46875
nfcorpus,hernia,hybrid,all-mpnet-base-v2,True,5,False,,0.024762511253356934,0.5677061080932617,False,2684.34375
nfcorpus,Hiroshima,hybrid,all-mpnet-base-v2,True,5,True,1,0.02167189121246338,0.4514639973640442,True,2685.73046875
nfcorpus,hormonal dysfunction,hybrid,all-mpnet-base-v2,True,5,False,,0.02413541078567505,0.4140703082084656,False,2688.75
nfcorpus,hyperactivity,hybrid,all-mpnet-base-v2,True,5,True,1,0.019426941871643066,0.8791527152061462,True,2684.640625
nfcorpus,IGF-1,hybrid,all-mpnet-base-v2,True,5,True,1,0.02183520793914795,0.07766719907522202,True,2684.83984375
nfcorpus,industrial toxins,hybrid,all-mpnet-base-v2,True,5,False,,0.021706879138946533,0.24051661789417267,False,2681.609375
nfcorpus,insects,hybrid,all-mpnet-base-v2,True,5,True,2,0.027165591716766357,0.27586811780929565,True,2682.76953125
nfcorpus,Iowa Women’s Health Study,hybrid,all-mpnet-base-v2,True,5,False,,0.02713388204574585,0.48558345437049866,False,2681.4375
nfcorpus,Japan,hybrid,all-mpnet-base-v2,True,5,True,2,0.032309770584106445,0.5417627096176147,True,2685.03515625
