pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-MiniLM-L6-v2,True,3,False,,2.94881272315979,0.0670517310500145,False,1904.859375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-MiniLM-L6-v2,True,3,True,2,2.8758647441864014,0.1294713020324707,True,1901.578125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-MiniLM-L6-v2,True,3,True,2,3.3959009647369385,0.6042468547821045,True,1904.0625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-MiniLM-L6-v2,True,3,True,1,1.530602216720581,1.0,True,1908.96875
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-MiniLM-L6-v2,True,3,True,1,1.4911012649536133,1.0,True,1855.296875
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-MiniLM-L6-v2,True,3,True,1,1.2197129726409912,0.9999999403953552,True,1801.84375
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-MiniLM-L6-v2,True,3,True,1,1.2730588912963867,0.9999999403953552,True,1751.375
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,hybrid,all-MiniLM-L6-v2,True,3,True,2,1.3574161529541016,0.24811816215515137,True,1706.109375
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-MiniLM-L6-v2,True,5,True,1,1.8028059005737305,0.9999999403953552,True,1742.34375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-MiniLM-L6-v2,True,5,True,1,1.491795301437378,0.9999999403953552,True,1743.0625
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-MiniLM-L6-v2,True,5,True,1,2.357208013534546,1.0000001192092896,True,1772.921875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-MiniLM-L6-v2,True,5,True,1,1.4017038345336914,1.0000001192092896,True,1775.0625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-MiniLM-L6-v2,True,5,True,1,1.4150879383087158,1.0000001192092896,True,1780.71875
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-MiniLM-L6-v2,True,5,True,1,1.7783448696136475,1.0,True,1868.71875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-MiniLM-L6-v2,True,5,True,1,1.7610399723052979,1.0,True,1868.859375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-MiniLM-L6-v2,True,5,True,1,3.046144962310791,1.000000238418579,True,1871.171875
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-MiniLM-L6-v2,True,5,True,1,2.5827362537384033,1.000000238418579,True,1871.171875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",hybrid,all-MiniLM-L6-v2,True,5,True,1,2.358184814453125,1.0,True,1871.5
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",hybrid,all-MiniLM-L6-v2,True,5,True,2,3.24519419670105,0.5471552610397339,True,1896.046875
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",hybrid,all-MiniLM-L6-v2,True,5,True,1,3.6287641525268555,1.0,True,1896.046875
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,hybrid,all-MiniLM-L6-v2,True,5,True,1,3.4378178119659424,1.0,True,1870.40625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",hybrid,all-MiniLM-L6-v2,True,5,False,,2.460620880126953,0.542616605758667,False,1856.46875
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",hybrid,all-MiniLM-L6-v2,True,5,True,1,3.557521104812622,1.0000001192092896,True,1857.46875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",hybrid,all-MiniLM-L6-v2,True,5,True,1,2.8778438568115234,1.0,True,1869.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",hybrid,all-MiniLM-L6-v2,True,5,True,1,3.4152140617370605,1.0,True,1867.3125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-MiniLM-L6-v2,True,5,False,,3.0040218830108643,0.0670517310500145,True,1868.734375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-MiniLM-L6-v2,True,5,True,2,2.9265501499176025,0.1294713020324707,True,1878.34375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-MiniLM-L6-v2,True,5,True,2,3.528315305709839,0.6042468547821045,True,1877.1875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-MiniLM-L6-v2,True,5,True,1,1.5310702323913574,1.0,True,1881.6875
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-MiniLM-L6-v2,True,5,True,1,1.5391302108764648,1.0,True,1885.46875
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-MiniLM-L6-v2,True,5,False,,1.2816541194915771,0.33668678998947144,False,1886.125
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-MiniLM-L6-v2,True,5,False,,1.3949520587921143,0.5865389108657837,False,1889.5
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,hybrid,all-MiniLM-L6-v2,True,5,True,2,1.2736780643463135,0.24811816215515137,True,1889.53125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-MiniLM-L6-v2,True,10,True,1,1.748349905014038,0.9999999403953552,True,1886.9375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-MiniLM-L6-v2,True,10,True,1,1.5772199630737305,0.9999999403953552,True,1887.5625
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-MiniLM-L6-v2,True,10,False,,2.3055408000946045,0.2826348841190338,False,1894.765625
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-MiniLM-L6-v2,True,10,False,,1.4099247455596924,0.34720760583877563,False,1900.15625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-MiniLM-L6-v2,True,10,False,,1.447742223739624,0.3803144693374634,False,1904.59375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-MiniLM-L6-v2,True,10,True,1,1.787593126296997,1.0,True,1904.640625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-MiniLM-L6-v2,True,10,True,2,1.7592811584472656,0.5301135778427124,True,1902.734375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-MiniLM-L6-v2,True,10,True,1,3.176115036010742,1.000000238418579,True,1903.9375
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-MiniLM-L6-v2,True,10,True,1,2.5558159351348877,1.000000238418579,True,1904.046875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",hybrid,all-MiniLM-L6-v2,True,10,True,1,2.4250288009643555,1.0,True,1904.0625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",hybrid,all-MiniLM-L6-v2,True,10,True,2,3.303605079650879,0.5471552610397339,True,1917.984375
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",hybrid,all-MiniLM-L6-v2,True,10,True,1,3.6787729263305664,1.0,True,1917.265625
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,hybrid,all-MiniLM-L6-v2,True,10,True,1,3.4506282806396484,1.0,True,1917.765625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",hybrid,all-MiniLM-L6-v2,True,10,False,,2.5878467559814453,0.542616605758667,False,1908.40625
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",hybrid,all-MiniLM-L6-v2,True,10,True,1,3.5260660648345947,1.0000001192092896,True,1907.28125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",hybrid,all-MiniLM-L6-v2,True,10,True,1,2.9114112854003906,1.0,True,1913.46875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",hybrid,all-MiniLM-L6-v2,True,10,True,1,3.3744938373565674,1.0,True,1913.421875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-MiniLM-L6-v2,True,10,True,7,2.9925339221954346,0.0670517310500145,True,1918.328125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-MiniLM-L6-v2,True,10,True,2,2.8503170013427734,0.1294713020324707,True,1919.15625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-MiniLM-L6-v2,True,10,True,2,3.4807820320129395,0.6042468547821045,True,1901.15625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-MiniLM-L6-v2,True,10,True,1,1.5191359519958496,1.0,True,1896.15625
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-MiniLM-L6-v2,True,10,True,1,1.4796838760375977,1.0,True,1897.0
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-MiniLM-L6-v2,True,10,True,9,1.2618491649627686,0.33668678998947144,True,1897.0
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-MiniLM-L6-v2,True,10,True,9,1.3191568851470947,0.5865389108657837,True,1897.0
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,hybrid,all-MiniLM-L6-v2,True,10,True,2,1.3739452362060547,0.24811816215515137,True,1902.3125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-mpnet-base-v2,False,3,True,1,2.7412538528442383,1.0000001192092896,True,2047.859375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-mpnet-base-v2,False,3,True,1,2.582771062850952,1.0000001192092896,True,2044.71875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-mpnet-base-v2,False,3,True,1,2.5328800678253174,1.0,True,2048.78125
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-mpnet-base-v2,False,3,True,1,2.5302000045776367,1.0,True,2059.46875
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-mpnet-base-v2,False,3,True,1,2.5318779945373535,1.0,True,2052.109375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-mpnet-base-v2,False,3,True,1,5.953384876251221,1.0,True,1882.234375
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-mpnet-base-v2,False,3,True,3,5.805449962615967,0.5949205160140991,True,1811.765625
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-mpnet-base-v2,False,3,True,1,5.800603866577148,1.0000001192092896,True,1789.5625
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-mpnet-base-v2,False,3,True,1,5.740096092224121,1.0000001192092896,True,1786.953125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",hybrid,all-mpnet-base-v2,False,3,True,1,5.740448951721191,1.0,True,1784.546875
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",hybrid,all-mpnet-base-v2,False,3,True,2,14.456462144851685,0.7919344902038574,True,1947.921875
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",hybrid,all-mpnet-base-v2,False,3,True,1,14.328996896743774,1.000000238418579,True,1866.546875
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,hybrid,all-mpnet-base-v2,False,3,True,1,14.377241849899292,1.000000238418579,True,1840.3125
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",hybrid,all-mpnet-base-v2,False,3,False,,14.423031091690063,0.7041012048721313,False,1826.84375
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",hybrid,all-mpnet-base-v2,False,3,True,1,15.845415830612183,1.0000001192092896,True,1488.375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",hybrid,all-mpnet-base-v2,False,3,True,1,17.533437967300415,1.0,True,1182.40625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",hybrid,all-mpnet-base-v2,False,3,True,1,15.981998205184937,0.9999997615814209,True,1199.875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-mpnet-base-v2,False,3,False,,15.5922110080719,0.19292959570884705,False,1213.171875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-mpnet-base-v2,False,3,True,2,17.280712842941284,0.07656366378068924,True,833.171875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-mpnet-base-v2,False,3,False,,16.9828097820282,0.6631474494934082,False,834.21875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-mpnet-base-v2,False,3,True,2,1.8671612739562988,0.6305428743362427,True,1029.328125
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-mpnet-base-v2,False,3,True,1,1.8858089447021484,1.0000001192092896,True,1032.8125
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-mpnet-base-v2,False,3,True,2,1.8768489360809326,0.5266917943954468,True,1039.90625
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-mpnet-base-v2,False,3,True,1,1.8805978298187256,1.0000001192092896,True,1040.09375
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,hybrid,all-mpnet-base-v2,False,3,True,2,1.8792088031768799,0.5929928421974182,True,1043.078125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-mpnet-base-v2,False,5,True,1,2.8238682746887207,1.0000001192092896,True,1102.59375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-mpnet-base-v2,False,5,True,1,2.7069458961486816,1.0000001192092896,True,1112.90625
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-mpnet-base-v2,False,5,True,1,2.6430070400238037,1.0,True,1116.03125
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-mpnet-base-v2,False,5,True,1,2.6507887840270996,1.0,True,1119.40625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-mpnet-base-v2,False,5,True,1,2.6335928440093994,1.0,True,1120.75
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-mpnet-base-v2,False,5,True,1,6.075055122375488,1.0,True,887.921875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-mpnet-base-v2,False,5,True,3,5.9238340854644775,0.6310641169548035,True,894.46875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-mpnet-base-v2,False,5,True,1,5.925573110580444,1.0000001192092896,True,901.71875
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-mpnet-base-v2,False,5,True,1,5.904376983642578,1.0000001192092896,True,905.03125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",hybrid,all-mpnet-base-v2,False,5,True,1,5.867558240890503,1.0,True,912.109375
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",hybrid,all-mpnet-base-v2,False,5,True,2,14.85531997680664,0.7919344902038574,True,1179.71875
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",hybrid,all-mpnet-base-v2,False,5,True,1,14.996684074401855,1.000000238418579,True,1170.171875
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,hybrid,all-mpnet-base-v2,False,5,True,1,14.761847019195557,1.000000238418579,True,1168.140625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",hybrid,all-mpnet-base-v2,False,5,False,,14.610927104949951,0.7041012048721313,False,1179.515625
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",hybrid,all-mpnet-base-v2,False,5,True,1,14.46795392036438,1.0000001192092896,True,1182.953125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",hybrid,all-mpnet-base-v2,False,5,True,1,15.297137022018433,1.0,True,1145.40625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",hybrid,all-mpnet-base-v2,False,5,True,1,15.281791925430298,0.9999997615814209,True,1140.828125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-mpnet-base-v2,False,5,False,,15.341870069503784,0.19292959570884705,False,1150.078125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-mpnet-base-v2,False,5,True,2,15.501658201217651,0.07656366378068924,True,1126.28125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-mpnet-base-v2,False,5,True,2,15.505015134811401,0.6631474494934082,True,1125.53125
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-mpnet-base-v2,False,5,True,1,1.7814030647277832,1.0000001192092896,True,1227.640625
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-mpnet-base-v2,False,5,True,1,1.8011531829833984,1.0000001192092896,True,1229.890625
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-mpnet-base-v2,False,5,False,,1.8004767894744873,0.5266917943954468,False,1229.890625
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-mpnet-base-v2,False,5,False,,1.7876532077789307,0.6305428743362427,False,1229.96875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,hybrid,all-mpnet-base-v2,False,5,True,2,1.790524959564209,0.5929928421974182,True,1229.984375
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-mpnet-base-v2,False,10,True,1,2.6103789806365967,1.0000001192092896,True,1252.359375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-mpnet-base-v2,False,10,True,1,2.5927631855010986,1.0000001192092896,True,1252.359375
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-mpnet-base-v2,False,10,False,,2.5573251247406006,0.46998798847198486,False,1252.421875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-mpnet-base-v2,False,10,False,,2.569624900817871,0.3349062204360962,False,1252.765625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-mpnet-base-v2,False,10,False,,2.6087939739227295,0.4708157181739807,False,1254.46875
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-mpnet-base-v2,False,10,True,1,5.946814060211182,1.0,True,1107.421875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-mpnet-base-v2,False,10,True,3,5.875833034515381,0.6310641169548035,True,1102.5625
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-mpnet-base-v2,False,10,True,1,5.850803852081299,1.0000001192092896,True,1103.09375
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-mpnet-base-v2,False,10,True,1,5.837206125259399,1.0000001192092896,True,1104.125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",hybrid,all-mpnet-base-v2,False,10,True,1,5.840689182281494,1.0,True,1100.96875
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",hybrid,all-mpnet-base-v2,False,10,True,2,14.658222913742065,0.7919344902038574,True,1206.625
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",hybrid,all-mpnet-base-v2,False,10,True,1,14.575072050094604,1.000000238418579,True,1115.5625
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,hybrid,all-mpnet-base-v2,False,10,True,1,15.001273155212402,1.000000238418579,True,1064.1875
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",hybrid,all-mpnet-base-v2,False,10,False,,28.748804092407227,0.7041012048721313,False,1042.71875
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",hybrid,all-mpnet-base-v2,False,10,True,1,12.748035907745361,1.0000001192092896,True,1073.921875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",hybrid,all-mpnet-base-v2,False,10,True,1,14.334827899932861,1.0,True,868.875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",hybrid,all-mpnet-base-v2,False,10,True,1,13.724894285202026,0.9999997615814209,True,904.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-mpnet-base-v2,False,10,True,7,14.146509885787964,0.19292959570884705,True,922.875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-mpnet-base-v2,False,10,True,2,15.085164070129395,0.07656366378068924,True,936.890625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-mpnet-base-v2,False,10,True,2,16.481895923614502,0.6631474494934082,True,937.609375
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-mpnet-base-v2,False,10,True,1,1.970592975616455,1.0000001192092896,True,1124.375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-mpnet-base-v2,False,10,True,1,1.958177089691162,1.0000001192092896,True,1125.5
